cow_id,feed_energy_eke,feed_crude_protein_g,sugar_protein_ratio,breed,pasture_type,sire_breed,milk_fat_pct,milk_protein_pct,milk_taste_label,age_group
397,15.0,1739,0.93,РефлешнСоверинг,Холмистое,Соверин,3.72,3.077,не вкусно,более_2_лет
249,16.3,2258,0.94,Вис Бик Айдиал,Равнинное,Айдиал,3.73,3.079,не вкусно,более_2_лет
216,12.7,1687,0.86,Вис Бик Айдиал,Холмистое,Айдиал,3.42,3.076,не вкусно,более_2_лет
354,14.8,1835,0.93,РефлешнСоверинг,Равнинное,Соверин,3.71,3.072,не вкусно,более_2_лет
549,14.8,1727,0.93,Вис Бик Айдиал,Холмистое,Айдиал,3.72,3.074,не вкусно,более_2_лет
421,15.5,2069,0.94,Вис Бик Айдиал,Равнинное,Айдиал,3.72,3.076,вкусно,более_2_лет
593,16.4,1930,0.94,РефлешнСоверинг,Холмистое,Соверин,3.71,3.073,вкусно,более_2_лет
248,15.6,1985,0.95,Вис Бик Айдиал,Равнинное,Соверин,3.72,3.073,не вкусно,более_2_лет
56,12.5,1816,0.895,РефлешнСоверинг,Холмистое,Айдиалл,3.53,3.076,вкусно,менее_2_лет
214,13.6,1816,0.93,Вис Бик Айдиал,Равнинное,Соверин,3.72,3.074,не вкусно,более_2_лет
285,11.8,1712,0.84,РефлешнСоверинг,Холмистое,Соверин,3.13,3.077,вкусно,более_2_лет
32,14.4,1994,0.93,РефлешнСоверинг,Холмистое,Айдиалл,3.71,3.073,не вкусно,более_2_лет
177,16.5,2082,0.94,Вис Бик Айдиал,Холмистое,Айдиал,3.71,3.075,вкусно,более_2_лет
87,13.4,1883,0.885,Вис Бик Айдиал,Холмистое,Айдиалл,3.61,3.079,вкусно,менее_2_лет
250,15.6,2202,0.95,РефлешнСоверинг,Холмистое,Соверин,3.74,3.079,вкусно,более_2_лет
347,14.7,2133,0.89,Вис Бик Айдиал,Равнинное,Соверин,3.65,3.074,вкусно,более_2_лет
3,14.0,1854,0.885,РефлешнСоверинг,Холмистое,Соверин,3.59,3.074,не вкусно,более_2_лет
420,14.1,2087,0.93,Вис Бик Айдиал,Холмистое,Айдиал,3.61,3.077,не вкусно,более_2_лет
221,12.5,1735,0.86,Вис Бик Айдиал,Холмистое,Соверин,3.42,3.075,не вкусно,менее_2_лет
50,16.2,1930,0.95,РефлешнСоверинг,Холмистое,Айдиалл,3.71,3.079,вкусно,более_2_лет
239,14.7,2190,0.94,Вис Бик Айдиал,Равнинное,Соверин,3.72,3.074,не вкусно,более_2_лет
404,12.6,1786,0.89,Вис Бик Айдиал,Равнинное,Соверин,3.48,3.081,вкусно,менее_2_лет
232,12.2,1986,0.89,Вис Бик Айдиал,Холмистое,Соверин,3.27,3.077,вкусно,менее_2_лет
110,13.9,1808,0.93,Вис Бик Айдиал,Равнинное,Айдиал,3.73,3.078,вкусно,более_2_лет
592,11.9,1785,0.88,Вис Бик Айдиал,Равнинное,Соверин,3.12,3.073,не вкусно,менее_2_лет
536,16.2,1911,0.94,Вис Бик Айдиал,Холмистое,Айдиал,3.71,3.078,вкусно,более_2_лет
417,13.6,2206,0.94,Вис Бик Айдиал,Холмистое,Айдиал,3.61,3.078,вкусно,более_2_лет
501,15.4,1740,0.89,РефлешнСоверинг,Холмистое,Соверин,3.62,3.074,вкусно,более_2_лет
146,12.3,1960,0.85,Вис Бик Айдиал,Равнинное,Соверин,3.44,3.072,не вкусно,менее_2_лет
544,15.1,1910,0.94,РефлешнСоверинг,Холмистое,Айдиал,3.71,3.076,вкусно,более_2_лет
410,14.2,2136,0.89,Вис Бик Айдиал,Равнинное,Соверин,3.59,3.075,не вкусно,более_2_лет
269,13.1,1669,0.89,РефлешнСоверинг,Холмистое,Соверин,3.27,3.072,не вкусно,менее_2_лет
560,13.8,2051,0.88,РефлешнСоверинг,Холмистое,Соверин,3.63,3.074,не вкусно,более_2_лет
381,13.9,1980,0.93,Вис Бик Айдиал,Холмистое,Айдиал,3.65,3.075,вкусно,более_2_лет
498,16.4,2346,0.95,РефлешнСоверинг,Равнинное,Соверин,3.73,3.078,не вкусно,более_2_лет
133,13.9,2246,0.94,Вис Бик Айдиал,Холмистое,Соверин,3.73,3.075,вкусно,более_2_лет
102,15.7,1755,0.93,Вис Бик Айдиал,Холмистое,Соверин,3.71,3.074,вкусно,более_2_лет
83,15.7,1838,0.93,Вис Бик Айдиал,Равнинное,Айдиалл,3.72,3.077,не вкусно,более_2_лет
518,13.7,1968,0.84,Вис Бик Айдиал,Холмистое,Айдиал,3.15,3.085,вкусно,более_2_лет
552,13.9,1800,0.86,РефлешнСоверинг,Холмистое,Соверин,3.63,3.076,вкусно,менее_2_лет
415,13.5,2249,0.94,Вис Бик Айдиал,Холмистое,Айдиал,3.59,3.079,вкусно,более_2_лет
384,12.5,1889,0.89,РефлешнСоверинг,Холмистое,Соверин,3.34,3.072,вкусно,менее_2_лет
524,15.1,1912,0.89,РефлешнСоверинг,Равнинное,Соверин,3.72,3.076,вкусно,более_2_лет
40,16.3,1726,0.93,РефлешнСоверинг,Холмистое,Айдиалл,3.7,3.075,вкусно,более_2_лет
132,14.7,1720,0.89,Вис Бик Айдиал,Равнинное,Соверин,3.58,3.074,вкусно,более_2_лет
7,13.2,1792,0.885,Вис Бик Айдиал,Равнинные,Соверин,3.48,3.077,вкусно,более_2_лет
330,15.6,1949,0.94,РефлешнСоверинг,Холмистое,Соверин,3.72,3.076,вкусно,более_2_лет
262,14.8,1750,0.94,РефлешнСоверинг,Холмистое,Соверин,3.72,3.076,вкусно,более_2_лет
178,15.3,1824,0.94,Вис Бик Айдиал,Холмистое,Айдиал,3.71,3.074,вкусно,более_2_лет
197,14.6,2125,0.93,Вис Бик Айдиал,Холмистое,Айдиал,3.62,3.077,не вкусно,более_2_лет
412,13.4,1999,0.88,Вис Бик Айдиал,Холмистое,Соверин,3.59,3.076,не вкусно,более_2_лет
258,13.1,1795,0.89,РефлешнСоверинг,Равнинное,Соверин,3.63,3.074,не вкусно,более_2_лет
383,13.9,1705,0.93,РефлешнСоверинг,Холмистое,Айдиал,3.65,3.072,не вкусно,более_2_лет
291,14.9,1667,0.89,РефлешнСоверинг,Равнинное,Айдиал,3.64,3.072,вкусно,более_2_лет
11,13.7,1678,0.895,РефлешнСоверинг,Холмистое,Айдиал,3.13,3.075,вкусно,менее_2_лет
581,15.5,2028,0.94,Вис Бик Айдиал,Холмистое,Соверин,3.71,3.075,вкусно,более_2_лет
261,14.9,2043,0.94,РефлешнСоверинг,Равнинное,Соверин,3.71,3.073,вкусно,более_2_лет
136,16.6,2343,0.94,Вис Бик Айдиал,Холмистое,Айдиал,3.72,3.078,вкусно,более_2_лет
